question_id,required_claim_id,claim_role,candidate_count,core_count,supporting_count,equivalent_count,rejected_count,minimum_complete_set_size,no_valid_gold_evidence
q001,cl-q001-b93fe64266ba6940d2a1,explain_method,8,0,0,1,7,1,False
q001,cl-q001-bc33bddd93356fce6273,explain_method,12,2,0,0,10,2,False
q001,cl-q001-c41ea3191cab92907d83,explain_method,10,0,0,2,8,2,False
q002,cl-q002-023231b350a389faa754,unknown,12,1,0,0,11,1,False
q002,cl-q002-3cab1a55474dcd47a64a,unknown,10,1,0,0,9,1,False
q002,cl-q002-8a1d729edcaafb379a20,report_result,9,1,0,0,8,1,False
q004,cl-q004-a9fa27d46042c7d9ac2b,unknown,12,1,0,0,11,1,False
q004,cl-q004-ba317f113c67f72f7260,explain_method,12,3,0,0,9,3,False
q004,cl-q004-fe7e6b540d1b2bf1d6cf,unknown,12,1,0,0,11,1,False
q007,cl-q007-0dc4946bfe1085fe36ce,explain_method,12,1,0,0,11,1,False
q007,cl-q007-0dda2c31fef09b05c68b,explain_method,12,1,0,0,11,1,False
q007,cl-q007-51d53fc4250379d38e16,report_result,12,2,0,0,10,2,False
q008,cl-q008-3fcba63ce8d76f5cfc1d,explain_method,12,1,0,0,11,1,False
q008,cl-q008-5fd8e23c8c061690cde0,unknown,12,0,0,1,11,1,False
q008,cl-q008-d73bc3c128270add0359,explain_method,12,1,0,0,11,1,False
q013,cl-q013-4a5420c3371111d7f5f3,unknown,12,1,0,0,11,1,False
q013,cl-q013-938d2a4e18520c28a5d7,explain_method,12,0,0,1,11,1,False
q013,cl-q013-ed3f2a06305ea05d1b9e,unknown,12,1,0,0,11,1,False
q015,cl-q015-281a83daa0567f6ae7ac,compare,12,1,0,0,11,1,False
q015,cl-q015-34d9467bd693a8e1f141,report_result,12,1,0,0,11,1,False
q015,cl-q015-fd7824b67e9a47f5aa88,unknown,12,1,0,0,11,1,False
q019,cl-q019-2fef5549293d6f983f79,unknown,12,1,0,0,11,1,False
q019,cl-q019-409ecf7b2b8c09e348e6,explain_method,12,1,0,0,11,1,False
q019,cl-q019-9d65c5779788321a4283,explain_method,12,1,0,0,11,1,False
q050,cl-q050-96cfbcf597379dea6b6f,explain_method,12,0,0,1,11,1,False
q050,cl-q050-e6beec554909bcb0e6ba,explain_method,12,1,0,0,11,1,False
q050,cl-q050-fcbcedc602ad451d727a,compare,12,0,0,2,10,2,False
