automatic_failure_reason,citation_ids,citation_support_human_label,citation_triples,claim_role,claim_specific_allocated_evidence,contradicted,coverage_credit,coverage_failure_stage,coverage_failure_stage_after_review,coverage_failure_stage_before_review,diagnostic_partial_credit,evidence_completeness_before_generation,final_context_evidence,formal_coverage_credit,generated,gold_block_ids,gold_pages,historical_formal_coverage_credit,human_review_status,matcher_human_decision,matcher_scores,merged_into_other_claim,model_output_claim,omitted,prompt_claim_representation,question,question_id,required_claim_id,required_claim_text,retrieval_candidate_evidence,review_notes,reviewed_at,reviewer,run_id,run_status,schema_version,target_paper_ids,unsupported_after_generation,unsupported_before_generation
,"[""E001"", ""E003"", ""E005"", ""E006"", ""E015""]",,"[{""block_id"": ""b000017"", ""page"": 1, ""paper_id"": ""1706.03762""}, {""block_id"": ""b000022"", ""page"": 2, ""paper_id"": ""1706.03762""}, {""block_id"": ""b000024"", ""page"": 2, ""paper_id"": ""1706.03762""}, {""block_id"": ""b000025"", ""page"": 2, ""paper_id"": ""1706.03762""}, {""block_id"": ""b000165"", ""page"": 10, ""paper_id"": ""1706.03762""}]",explain_method,[],False,1,,,,,True,"{""gold_block_available"": true, ""triples"": [[""1706.03762"", 1, ""b000017""], [""1706.03762"", 1, ""b000018""], [""1706.03762"", 2, ""b000022""], [""1706.03762"", 2, ""b000023""], [""1706.03762"", 2, ""b000024""], [""1706.03762"", 2, ""b000025""], [""1706.03762"", 7, ""b000099""], [""1706.03762"", 7, ""b000100""], [""1706.03762"", 7, ""b000101""], [""1706.03762"", 7, ""b000104""], [""1706.03762"", 7, ""b000105""], [""1706.03762"", 7, ""b000106""], [""1706.03762"", 7, ""b000107""], [""1706.03762"", 7, ""b000108""], [""1706.03762"", 10, ""b000165""], [""1706.03762"", 10, ""b000166""], [""1706.03762"", 10, ""b000167""]]}",,True,"[""b000022"", ""b000025"", ""b000027""]",[2],,pending,,"{""exact_normalized"": 0, ""lexical_entailment_candidate"": true, ""token_overlap"": 0.42857142857142855}",False,"{""assigned_evidence_ids"": [""ev-d074726b13e4545c1e040b3d"", ""ev-c8324714b00714de5cc8bca8"", ""ev-6d94d74be69dd12f51bf5149"", ""ev-2d739de94abb0497625a4f80"", ""ev-23f58b5bc11515b7c3c0bfe5""], ""citation_ids"": [""E001"", ""E003"", ""E005"", ""E006"", ""E015""], ""citations"": [{""block_id"": ""b000017"", ""page"": 1, ""paper_id"": ""1706.03762""}, {""block_id"": ""b000022"", ""page"": 2, ""paper_id"": ""1706.03762""}, {""block_id"": ""b000024"", ""page"": 2, ""paper_id"": ""1706.03762""}, {""block_id"": ""b000025"", ""page"": 2, ""paper_id"": ""1706.03762""}, {""block_id"": ""b000165"", ""page"": 10, ""paper_id"": ""1706.03762""}], ""claim_id"": ""c1"", ""claim_text"": ""The research problem addressed by the target paper is the development of more efficient and effective sequence transduction models by replacing traditional recurrent and convolutional neural networks with attention mechanisms."", ""evidence_complete"": true}",False,"{""reason"": ""qa-production-citation-id-v2 payload contains question/evidence/registry but not required_claims"", ""required_claim_explicitly_present"": false}",What research problem does the target paper address?,q001,cl-q001-bc33bddd93356fce6273,The prior state of the art relied heavily on RNN/LSTM/GRU or convolutional sequence transduction models.,"{""candidate_count"": 40, ""materialized"": false, ""note"": ""Dev v2 trace persists candidate count but not the complete candidate triples.""}",,,,live-dev-v2-q001-47ce06a654cb,completed,dev-v2-claim-coverage-audit-v1,"[""1706.03762""]",False,False
best deterministic token overlap=0.000000; gold_in_context=True; run_status=completed,"[""E001"", ""E003"", ""E005"", ""E006"", ""E015""]",,"[{""block_id"": ""b000017"", ""page"": 1, ""paper_id"": ""1706.03762""}, {""block_id"": ""b000022"", ""page"": 2, ""paper_id"": ""1706.03762""}, {""block_id"": ""b000024"", ""page"": 2, ""paper_id"": ""1706.03762""}, {""block_id"": ""b000025"", ""page"": 2, ""paper_id"": ""1706.03762""}, {""block_id"": ""b000165"", ""page"": 10, ""paper_id"": ""1706.03762""}]",explain_method,[],False,0,model_omitted_claim,,,,True,"{""gold_block_available"": true, ""triples"": [[""1706.03762"", 1, ""b000017""], [""1706.03762"", 1, ""b000018""], [""1706.03762"", 2, ""b000022""], [""1706.03762"", 2, ""b000023""], [""1706.03762"", 2, ""b000024""], [""1706.03762"", 2, ""b000025""], [""1706.03762"", 7, ""b000099""], [""1706.03762"", 7, ""b000100""], [""1706.03762"", 7, ""b000101""], [""1706.03762"", 7, ""b000104""], [""1706.03762"", 7, ""b000105""], [""1706.03762"", 7, ""b000106""], [""1706.03762"", 7, ""b000107""], [""1706.03762"", 7, ""b000108""], [""1706.03762"", 10, ""b000165""], [""1706.03762"", 10, ""b000166""], [""1706.03762"", 10, ""b000167""]]}",,False,"[""b000022"", ""b000025"", ""b000027""]",[2],,pending,,"{""exact_normalized"": 0, ""lexical_entailment_candidate"": false, ""token_overlap"": 0.0}",False,"{""assigned_evidence_ids"": [""ev-d074726b13e4545c1e040b3d"", ""ev-c8324714b00714de5cc8bca8"", ""ev-6d94d74be69dd12f51bf5149"", ""ev-2d739de94abb0497625a4f80"", ""ev-23f58b5bc11515b7c3c0bfe5""], ""citation_ids"": [""E001"", ""E003"", ""E005"", ""E006"", ""E015""], ""citations"": [{""block_id"": ""b000017"", ""page"": 1, ""paper_id"": ""1706.03762""}, {""block_id"": ""b000022"", ""page"": 2, ""paper_id"": ""1706.03762""}, {""block_id"": ""b000024"", ""page"": 2, ""paper_id"": ""1706.03762""}, {""block_id"": ""b000025"", ""page"": 2, ""paper_id"": ""1706.03762""}, {""block_id"": ""b000165"", ""page"": 10, ""paper_id"": ""1706.03762""}], ""claim_id"": ""c1"", ""claim_text"": ""The research problem addressed by the target paper is the development of more efficient and effective sequence transduction models by replacing traditional recurrent and convolutional neural networks with attention mechanisms."", ""evidence_complete"": true}",True,"{""reason"": ""qa-production-citation-id-v2 payload contains question/evidence/registry but not required_claims"", ""required_claim_explicitly_present"": false}",What research problem does the target paper address?,q001,cl-q001-b93fe64266ba6940d2a1,Sequential computation limits parallelization in training.,"{""candidate_count"": 40, ""materialized"": false, ""note"": ""Dev v2 trace persists candidate count but not the complete candidate triples.""}",,,,live-dev-v2-q001-47ce06a654cb,completed,dev-v2-claim-coverage-audit-v1,"[""1706.03762""]",False,False
best deterministic token overlap=0.272727; gold_in_context=True; run_status=completed,"[""E001"", ""E003"", ""E005"", ""E006"", ""E015""]",,"[{""block_id"": ""b000017"", ""page"": 1, ""paper_id"": ""1706.03762""}, {""block_id"": ""b000022"", ""page"": 2, ""paper_id"": ""1706.03762""}, {""block_id"": ""b000024"", ""page"": 2, ""paper_id"": ""1706.03762""}, {""block_id"": ""b000025"", ""page"": 2, ""paper_id"": ""1706.03762""}, {""block_id"": ""b000165"", ""page"": 10, ""paper_id"": ""1706.03762""}]",explain_method,[],False,0,required_claim_matching_failure,covered_after_human_matcher_adjudication,required_claim_matching_failure,0.0,True,"{""gold_block_available"": true, ""triples"": [[""1706.03762"", 1, ""b000017""], [""1706.03762"", 1, ""b000018""], [""1706.03762"", 2, ""b000022""], [""1706.03762"", 2, ""b000023""], [""1706.03762"", 2, ""b000024""], [""1706.03762"", 2, ""b000025""], [""1706.03762"", 7, ""b000099""], [""1706.03762"", 7, ""b000100""], [""1706.03762"", 7, ""b000101""], [""1706.03762"", 7, ""b000104""], [""1706.03762"", 7, ""b000105""], [""1706.03762"", 7, ""b000106""], [""1706.03762"", 7, ""b000107""], [""1706.03762"", 7, ""b000108""], [""1706.03762"", 10, ""b000165""], [""1706.03762"", 10, ""b000166""], [""1706.03762"", 10, ""b000167""]]}",1,False,"[""b000022"", ""b000025"", ""b000027""]",[2],0,approved,merged_claim_match,"{""exact_normalized"": 0, ""lexical_entailment_candidate"": true, ""token_overlap"": 0.2727272727272727}",True,"{""assigned_evidence_ids"": [""ev-d074726b13e4545c1e040b3d"", ""ev-c8324714b00714de5cc8bca8"", ""ev-6d94d74be69dd12f51bf5149"", ""ev-2d739de94abb0497625a4f80"", ""ev-23f58b5bc11515b7c3c0bfe5""], ""citation_ids"": [""E001"", ""E003"", ""E005"", ""E006"", ""E015""], ""citations"": [{""block_id"": ""b000017"", ""page"": 1, ""paper_id"": ""1706.03762""}, {""block_id"": ""b000022"", ""page"": 2, ""paper_id"": ""1706.03762""}, {""block_id"": ""b000024"", ""page"": 2, ""paper_id"": ""1706.03762""}, {""block_id"": ""b000025"", ""page"": 2, ""paper_id"": ""1706.03762""}, {""block_id"": ""b000165"", ""page"": 10, ""paper_id"": ""1706.03762""}], ""claim_id"": ""c1"", ""claim_text"": ""The research problem addressed by the target paper is the development of more efficient and effective sequence transduction models by replacing traditional recurrent and convolutional neural networks with attention mechanisms."", ""evidence_complete"": true}",False,"{""reason"": ""qa-production-citation-id-v2 payload contains question/evidence/registry but not required_claims"", ""required_claim_explicitly_present"": false}",What research problem does the target paper address?,q001,cl-q001-c41ea3191cab92907d83,The paper targets long-range dependency modeling and proposes an attention-only alternative.,"{""candidate_count"": 40, ""materialized"": false, ""note"": ""Dev v2 trace persists candidate count but not the complete candidate triples.""}","The generated claim's attention-only replacement of recurrent/convolutional models, together with its cited global-dependency evidence, substantively covers the required claim. Treat as a valid merged/paraphrased match rather than a lexical false negative.",2026-07-15T00:00:00Z,OpenAI GPT-5.6 Thinking (AI-assisted manual citation audit),live-dev-v2-q001-47ce06a654cb,completed,dev-v2-claim-coverage-audit-v1,"[""1706.03762""]",False,False
,"[""E001""]",,"[{""block_id"": ""b000017"", ""page"": 1, ""paper_id"": ""1706.03762""}]",unknown,[],False,1,,,,,True,"{""gold_block_available"": true, ""triples"": [[""1706.03762"", 1, ""b000017""], [""1706.03762"", 1, ""b000018""], [""1706.03762"", 2, ""b000023""], [""1706.03762"", 2, ""b000024""], [""1706.03762"", 2, ""b000025""], [""1706.03762"", 3, ""b000037""], [""1706.03762"", 3, ""b000038""], [""1706.03762"", 3, ""b000039""], [""1706.03762"", 4, ""b000051""], [""1706.03762"", 4, ""b000052""], [""1706.03762"", 4, ""b000053""], [""1706.03762"", 4, ""b000056""], [""1706.03762"", 4, ""b000057""], [""1706.03762"", 4, ""b000058""], [""1706.03762"", 5, ""b000059""], [""1706.03762"", 5, ""b000079""], [""1706.03762"", 6, ""b000097""], [""1706.03762"", 7, ""b000100""], [""1706.03762"", 7, ""b000105""]]}",,True,"[""b000025""]",[2],,pending,,"{""exact_normalized"": 0, ""lexical_entailment_candidate"": true, ""token_overlap"": 0.75}",False,"{""assigned_evidence_ids"": [""ev-d074726b13e4545c1e040b3d""], ""citation_ids"": [""E001""], ""citations"": [{""block_id"": ""b000017"", ""page"": 1, ""paper_id"": ""1706.03762""}], ""claim_id"": ""c1"", ""claim_text"": ""The Transformer model is based solely on attention mechanisms, eliminating the need for recurrence and convolutions."", ""evidence_complete"": true}",False,"{""reason"": ""qa-production-citation-id-v2 payload contains question/evidence/registry but not required_claims"", ""required_claim_explicitly_present"": false}",What are the target paper's main contributions?,q002,cl-q002-023231b350a389faa754,The Transformer eschews recurrence.,"{""candidate_count"": 40, ""materialized"": false, ""note"": ""Dev v2 trace persists candidate count but not the complete candidate triples.""}",,,,live-dev-v2-q002-264403fc1f3f,completed,dev-v2-claim-coverage-audit-v1,"[""1706.03762""]",True,False
best deterministic token overlap=0.272727; gold_in_context=True; run_status=completed,"[""E001""]",,"[{""block_id"": ""b000017"", ""page"": 1, ""paper_id"": ""1706.03762""}]",unknown,[],False,0,required_claim_matching_failure,covered_after_human_matcher_adjudication,required_claim_matching_failure,0.0,True,"{""gold_block_available"": true, ""triples"": [[""1706.03762"", 1, ""b000017""], [""1706.03762"", 1, ""b000018""], [""1706.03762"", 2, ""b000023""], [""1706.03762"", 2, ""b000024""], [""1706.03762"", 2, ""b000025""], [""1706.03762"", 3, ""b000037""], [""1706.03762"", 3, ""b000038""], [""1706.03762"", 3, ""b000039""], [""1706.03762"", 4, ""b000051""], [""1706.03762"", 4, ""b000052""], [""1706.03762"", 4, ""b000053""], [""1706.03762"", 4, ""b000056""], [""1706.03762"", 4, ""b000057""], [""1706.03762"", 4, ""b000058""], [""1706.03762"", 5, ""b000059""], [""1706.03762"", 5, ""b000079""], [""1706.03762"", 6, ""b000097""], [""1706.03762"", 7, ""b000100""], [""1706.03762"", 7, ""b000105""]]}",1,False,"[""b000025""]",[2],0,approved,valid_match,"{""exact_normalized"": 0, ""lexical_entailment_candidate"": true, ""token_overlap"": 0.2727272727272727}",True,"{""assigned_evidence_ids"": [""ev-d074726b13e4545c1e040b3d""], ""citation_ids"": [""E001""], ""citations"": [{""block_id"": ""b000017"", ""page"": 1, ""paper_id"": ""1706.03762""}], ""claim_id"": ""c1"", ""claim_text"": ""The Transformer model is based solely on attention mechanisms, eliminating the need for recurrence and convolutions."", ""evidence_complete"": true}",False,"{""reason"": ""qa-production-citation-id-v2 payload contains question/evidence/registry but not required_claims"", ""required_claim_explicitly_present"": false}",What are the target paper's main contributions?,q002,cl-q002-3cab1a55474dcd47a64a,It relies on attention to draw dependencies between input and output.,"{""candidate_count"": 40, ""materialized"": false, ""note"": ""Dev v2 trace persists candidate count but not the complete candidate triples.""}",The generated statement that the Transformer is based solely on attention is a direct semantic match for relying on attention to draw dependencies; the lower token overlap is a matcher false negative.,2026-07-15T00:00:00Z,OpenAI GPT-5.6 Thinking (AI-assisted manual citation audit),live-dev-v2-q002-264403fc1f3f,completed,dev-v2-claim-coverage-audit-v1,"[""1706.03762""]",True,False
,"[""E001""]",,"[{""block_id"": ""b000017"", ""page"": 1, ""paper_id"": ""1706.03762""}]",report_result,[],False,1,,,,,True,"{""gold_block_available"": true, ""triples"": [[""1706.03762"", 1, ""b000017""], [""1706.03762"", 1, ""b000018""], [""1706.03762"", 2, ""b000023""], [""1706.03762"", 2, ""b000024""], [""1706.03762"", 2, ""b000025""], [""1706.03762"", 3, ""b000037""], [""1706.03762"", 3, ""b000038""], [""1706.03762"", 3, ""b000039""], [""1706.03762"", 4, ""b000051""], [""1706.03762"", 4, ""b000052""], [""1706.03762"", 4, ""b000053""], [""1706.03762"", 4, ""b000056""], [""1706.03762"", 4, ""b000057""], [""1706.03762"", 4, ""b000058""], [""1706.03762"", 5, ""b000059""], [""1706.03762"", 5, ""b000079""], [""1706.03762"", 6, ""b000097""], [""1706.03762"", 7, ""b000100""], [""1706.03762"", 7, ""b000105""]]}",,True,"[""b000025""]",[2],,pending,,"{""exact_normalized"": 0, ""lexical_entailment_candidate"": true, ""token_overlap"": 0.5}",False,"{""assigned_evidence_ids"": [""ev-d074726b13e4545c1e040b3d""], ""citation_ids"": [""E001""], ""citations"": [{""block_id"": ""b000017"", ""page"": 1, ""paper_id"": ""1706.03762""}], ""claim_id"": ""c2"", ""claim_text"": ""The Transformer model achieves superior translation quality and is more parallelizable, requiring significantly less training time."", ""evidence_complete"": true}",False,"{""reason"": ""qa-production-citation-id-v2 payload contains question/evidence/registry but not required_claims"", ""required_claim_explicitly_present"": false}",What are the target paper's main contributions?,q002,cl-q002-8a1d729edcaafb379a20,It improves parallelization and achieves strong translation quality.,"{""candidate_count"": 40, ""materialized"": false, ""note"": ""Dev v2 trace persists candidate count but not the complete candidate triples.""}",,,,live-dev-v2-q002-264403fc1f3f,completed,dev-v2-claim-coverage-audit-v1,"[""1706.03762""]",True,False
,"[""E016""]",,"[{""block_id"": ""b000105"", ""page"": 7, ""paper_id"": ""1706.03762""}]",unknown,[],False,1,,,,,True,"{""gold_block_available"": true, ""triples"": [[""1706.03762"", 1, ""b000017""], [""1706.03762"", 1, ""b000018""], [""1706.03762"", 1, ""b000019""], [""1706.03762"", 2, ""b000023""], [""1706.03762"", 2, ""b000024""], [""1706.03762"", 2, ""b000025""], [""1706.03762"", 4, ""b000051""], [""1706.03762"", 4, ""b000052""], [""1706.03762"", 4, ""b000053""], [""1706.03762"", 4, ""b000056""], [""1706.03762"", 4, ""b000057""], [""1706.03762"", 4, ""b000058""], [""1706.03762"", 5, ""b000059""], [""1706.03762"", 5, ""b000079""], [""1706.03762"", 7, ""b000100""], [""1706.03762"", 7, ""b000105""], [""1706.03762"", 9, ""b000140""]]}",,True,"[""b000103"", ""b000105"", ""b000107"", ""b000109"", ""b000112""]",[7],,pending,,"{""exact_normalized"": 0, ""lexical_entailment_candidate"": true, ""token_overlap"": 0.875}",False,"{""assigned_evidence_ids"": [""ev-ea449ff8d18d1e5ca547610a""], ""citation_ids"": [""E016""], ""citations"": [{""block_id"": ""b000105"", ""page"": 7, ""paper_id"": ""1706.03762""}], ""claim_id"": ""c5"", ""claim_text"": ""The experiments use the standard WMT 2014 English-German dataset with about 4.5 million sentence pairs and the larger WMT 2014 English-French dataset with 36 million sentences."", ""evidence_complete"": true}",False,"{""reason"": ""qa-production-citation-id-v2 payload contains question/evidence/registry but not required_claims"", ""required_claim_explicitly_present"": false}",How are the target paper's experiments designed and evaluated?,q004,cl-q004-fe7e6b540d1b2bf1d6cf,Experiments use WMT 2014 English-German and English-French data.,"{""candidate_count"": 40, ""materialized"": false, ""note"": ""Dev v2 trace persists candidate count but not the complete candidate triples.""}",,,,live-dev-v2-q004-a71a859576af,completed,dev-v2-claim-coverage-audit-v1,"[""1706.03762""]",False,False
,"[""E016""]",,"[{""block_id"": ""b000105"", ""page"": 7, ""paper_id"": ""1706.03762""}]",unknown,[],False,1,,,,,True,"{""gold_block_available"": true, ""triples"": [[""1706.03762"", 1, ""b000017""], [""1706.03762"", 1, ""b000018""], [""1706.03762"", 1, ""b000019""], [""1706.03762"", 2, ""b000023""], [""1706.03762"", 2, ""b000024""], [""1706.03762"", 2, ""b000025""], [""1706.03762"", 4, ""b000051""], [""1706.03762"", 4, ""b000052""], [""1706.03762"", 4, ""b000053""], [""1706.03762"", 4, ""b000056""], [""1706.03762"", 4, ""b000057""], [""1706.03762"", 4, ""b000058""], [""1706.03762"", 5, ""b000059""], [""1706.03762"", 5, ""b000079""], [""1706.03762"", 7, ""b000100""], [""1706.03762"", 7, ""b000105""], [""1706.03762"", 9, ""b000140""]]}",,True,"[""b000103"", ""b000105"", ""b000107"", ""b000109"", ""b000112""]",[7],,pending,,"{""exact_normalized"": 0, ""lexical_entailment_candidate"": true, ""token_overlap"": 0.5}",False,"{""assigned_evidence_ids"": [""ev-ea449ff8d18d1e5ca547610a""], ""citation_ids"": [""E016""], ""citations"": [{""block_id"": ""b000105"", ""page"": 7, ""paper_id"": ""1706.03762""}], ""claim_id"": ""c9"", ""claim_text"": ""The model's training batches are grouped by approximate sequence length, with each batch containing about 25000 source and target tokens."", ""evidence_complete"": true}",False,"{""reason"": ""qa-production-citation-id-v2 payload contains question/evidence/registry but not required_claims"", ""required_claim_explicitly_present"": false}",How are the target paper's experiments designed and evaluated?,q004,cl-q004-a9fa27d46042c7d9ac2b,Sentences are tokenized with BPE or word-piece vocabularies and batched by approximate sequence length.,"{""candidate_count"": 40, ""materialized"": false, ""note"": ""Dev v2 trace persists candidate count but not the complete candidate triples.""}",,,,live-dev-v2-q004-a71a859576af,completed,dev-v2-claim-coverage-audit-v1,"[""1706.03762""]",False,False
best deterministic token overlap=0.272727; gold_in_context=True; run_status=completed,"[""E001""]",,"[{""block_id"": ""b000017"", ""page"": 1, ""paper_id"": ""1706.03762""}]",explain_method,[],False,0,required_claim_matching_failure,partial_match,required_claim_matching_failure,0.5,True,"{""gold_block_available"": true, ""triples"": [[""1706.03762"", 1, ""b000017""], [""1706.03762"", 1, ""b000018""], [""1706.03762"", 1, ""b000019""], [""1706.03762"", 2, ""b000023""], [""1706.03762"", 2, ""b000024""], [""1706.03762"", 2, ""b000025""], [""1706.03762"", 4, ""b000051""], [""1706.03762"", 4, ""b000052""], [""1706.03762"", 4, ""b000053""], [""1706.03762"", 4, ""b000056""], [""1706.03762"", 4, ""b000057""], [""1706.03762"", 4, ""b000058""], [""1706.03762"", 5, ""b000059""], [""1706.03762"", 5, ""b000079""], [""1706.03762"", 7, ""b000100""], [""1706.03762"", 7, ""b000105""], [""1706.03762"", 9, ""b000140""]]}",0,False,"[""b000103"", ""b000105"", ""b000107"", ""b000109"", ""b000112""]",[7],0,approved,partial_match,"{""exact_normalized"": 0, ""lexical_entailment_candidate"": true, ""token_overlap"": 0.2727272727272727}",True,"{""assigned_evidence_ids"": [""ev-d074726b13e4545c1e040b3d""], ""citation_ids"": [""E001""], ""citations"": [{""block_id"": ""b000017"", ""page"": 1, ""paper_id"": ""1706.03762""}], ""claim_id"": ""c3"", ""claim_text"": ""On the WMT 2014 English-to-French translation task, the model establishes a new single-model state-of-the-art BLEU score of 41.8 after training for 3.5 days on eight GPUs."", ""evidence_complete"": true}",False,"{""reason"": ""qa-production-citation-id-v2 payload contains question/evidence/registry but not required_claims"", ""required_claim_explicitly_present"": false}",How are the target paper's experiments designed and evaluated?,q004,cl-q004-ba317f113c67f72f7260,Training uses eight P100 GPUs and an Adam schedule with warmup.,"{""candidate_count"": 40, ""materialized"": false, ""note"": ""Dev v2 trace persists candidate count but not the complete candidate triples.""}",The generated claim covers training on eight GPUs but omits the Adam schedule and warmup. It is not sufficient for formal full coverage of the conjunctive required claim.,2026-07-15T00:00:00Z,OpenAI GPT-5.6 Thinking (AI-assisted manual citation audit),live-dev-v2-q004-a71a859576af,completed,dev-v2-claim-coverage-audit-v1,"[""1706.03762""]",True,False
,"[""E001""]",,"[{""block_id"": ""b000005"", ""page"": 1, ""paper_id"": ""1810.04805""}]",explain_method,[],False,1,,,,,True,"{""gold_block_available"": true, ""triples"": [[""1810.04805"", 1, ""b000005""], [""1810.04805"", 1, ""b000006""], [""1810.04805"", 1, ""b000007""], [""1810.04805"", 1, ""b000010""], [""1810.04805"", 1, ""b000011""], [""1810.04805"", 1, ""b000012""], [""1810.04805"", 2, ""b000013""], [""1810.04805"", 2, ""b000014""], [""1810.04805"", 3, ""b000053""], [""1810.04805"", 3, ""b000063""], [""1810.04805"", 4, ""b000068""], [""1810.04805"", 4, ""b000069""], [""1810.04805"", 16, ""b000448""], [""1810.04805"", 16, ""b000449""], [""1810.04805"", 16, ""b000450""]]}",,True,"[""b000005"", ""b000015"", ""b000016"", ""b000017""]","[1, 2]",,pending,,"{""exact_normalized"": 0, ""lexical_entailment_candidate"": true, ""token_overlap"": 0.75}",False,"{""assigned_evidence_ids"": [""ev-5442e7c66d99c6eaa35ec745""], ""citation_ids"": [""E001""], ""citations"": [{""block_id"": ""b000005"", ""page"": 1, ""paper_id"": ""1810.04805""}], ""claim_id"": ""c1"", ""claim_text"": ""The paper introduces BERT, a new language representation model that pretrains deep bidirectional representations from unlabeled text by jointly conditioning on both left and right context in all layers."", ""evidence_complete"": true}",False,"{""reason"": ""qa-production-citation-id-v2 payload contains question/evidence/registry but not required_claims"", ""required_claim_explicitly_present"": false}",What are the target paper's main contributions?,q007,cl-q007-0dda2c31fef09b05c68b,BERT is a bidirectional Transformer-based language representation model.,"{""candidate_count"": 40, ""materialized"": false, ""note"": ""Dev v2 trace persists candidate count but not the complete candidate triples.""}",,,,live-dev-v2-q007-e6f043a6a679,completed,dev-v2-claim-coverage-audit-v1,"[""1810.04805""]",False,False
