question_id,required_claim_id,status,generated_claim,selected_citation_ids,citation_triples,gold_blocks,gold_pages,gold_block_count,exact_gold_hits,page_hits,duplicate_citations,recall_numerator,recall_denominator,recall_contribution,aggregation_weight,included_in_macro,included_in_micro,exclusion_reason,empty_gold_handling,automated_support_signal,human_citation_labels
q001,cl-q001-bc33bddd93356fce6273,answered,The prior state of the art relied heavily on RNN/LSTM/GRU or convolutional sequence transduction models.,"[""E001""]","[{""block_id"": ""b000017"", ""page"": 1, ""paper_id"": ""1706.03762""}]","[""b000022"", ""b000025"", ""b000027""]",[2],3,[],[],[],0,3,0.0,"{""claim_macro"": 0.037037037037037035, ""micro_gold_block"": 3}",True,True,,not_empty,"[""semantic_support""]",[null]
q001,cl-q001-b93fe64266ba6940d2a1,answered,Sequential computation limits parallelization in training.,"[""E004""]","[{""block_id"": ""b000023"", ""page"": 2, ""paper_id"": ""1706.03762""}]","[""b000022"", ""b000025"", ""b000027""]",[2],3,[],"[{""block_id"": ""b000023"", ""page"": 2, ""paper_id"": ""1706.03762""}]",[],0,3,0.0,"{""claim_macro"": 0.037037037037037035, ""micro_gold_block"": 3}",True,True,,not_empty,"[""same_page_non_exact""]",[null]
q001,cl-q001-c41ea3191cab92907d83,answered,The paper targets long-range dependency modeling and proposes an attention-only alternative.,"[""E005""]","[{""block_id"": ""b000024"", ""page"": 2, ""paper_id"": ""1706.03762""}]","[""b000022"", ""b000025"", ""b000027""]",[2],3,[],"[{""block_id"": ""b000024"", ""page"": 2, ""paper_id"": ""1706.03762""}]",[],0,3,0.0,"{""claim_macro"": 0.037037037037037035, ""micro_gold_block"": 3}",True,True,,not_empty,"[""same_page_non_exact""]",[null]
q002,cl-q002-023231b350a389faa754,answered,The Transformer eschews recurrence.,"[""E001""]","[{""block_id"": ""b000017"", ""page"": 1, ""paper_id"": ""1706.03762""}]","[""b000025""]",[2],1,[],[],[],0,1,0.0,"{""claim_macro"": 0.037037037037037035, ""micro_gold_block"": 1}",True,True,,not_empty,"[""semantic_support""]",[null]
q002,cl-q002-3cab1a55474dcd47a64a,answered,It relies on attention to draw dependencies between input and output.,"[""E005""]","[{""block_id"": ""b000025"", ""page"": 2, ""paper_id"": ""1706.03762""}]","[""b000025""]",[2],1,"[""b000025""]","[{""block_id"": ""b000025"", ""page"": 2, ""paper_id"": ""1706.03762""}]",[],1,1,1.0,"{""claim_macro"": 0.037037037037037035, ""micro_gold_block"": 1}",True,True,,not_empty,"[""exact_gold""]",[null]
q002,cl-q002-8a1d729edcaafb379a20,answered,It improves parallelization and achieves strong translation quality.,"[""E005""]","[{""block_id"": ""b000025"", ""page"": 2, ""paper_id"": ""1706.03762""}]","[""b000025""]",[2],1,"[""b000025""]","[{""block_id"": ""b000025"", ""page"": 2, ""paper_id"": ""1706.03762""}]",[],1,1,1.0,"{""claim_macro"": 0.037037037037037035, ""micro_gold_block"": 1}",True,True,,not_empty,"[""exact_gold""]",[null]
q004,cl-q004-fe7e6b540d1b2bf1d6cf,answered,Experiments use WMT 2014 English-German and English-French data.,"[""E016""]","[{""block_id"": ""b000105"", ""page"": 7, ""paper_id"": ""1706.03762""}]","[""b000103"", ""b000105"", ""b000107"", ""b000109"", ""b000112""]",[7],5,"[""b000105""]","[{""block_id"": ""b000105"", ""page"": 7, ""paper_id"": ""1706.03762""}]",[],1,5,0.2,"{""claim_macro"": 0.037037037037037035, ""micro_gold_block"": 5}",True,True,,not_empty,"[""exact_gold""]",[null]
q004,cl-q004-a9fa27d46042c7d9ac2b,answered,Sentences are tokenized with BPE or word-piece vocabularies and batched by approximate sequence length.,"[""E016""]","[{""block_id"": ""b000105"", ""page"": 7, ""paper_id"": ""1706.03762""}]","[""b000103"", ""b000105"", ""b000107"", ""b000109"", ""b000112""]",[7],5,"[""b000105""]","[{""block_id"": ""b000105"", ""page"": 7, ""paper_id"": ""1706.03762""}]",[],1,5,0.2,"{""claim_macro"": 0.037037037037037035, ""micro_gold_block"": 5}",True,True,,not_empty,"[""exact_gold""]",[null]
q004,cl-q004-ba317f113c67f72f7260,answered,Training uses eight P100 GPUs and an Adam schedule with warmup.,"[""E001""]","[{""block_id"": ""b000017"", ""page"": 1, ""paper_id"": ""1706.03762""}]","[""b000103"", ""b000105"", ""b000107"", ""b000109"", ""b000112""]",[7],5,[],[],[],0,5,0.0,"{""claim_macro"": 0.037037037037037035, ""micro_gold_block"": 5}",True,True,,not_empty,"[""semantic_support""]",[null]
q007,cl-q007-0dda2c31fef09b05c68b,answered,BERT is a bidirectional Transformer-based language representation model.,"[""E001"", ""E006"", ""E007""]","[{""block_id"": ""b000005"", ""page"": 1, ""paper_id"": ""1810.04805""}, {""block_id"": ""b000012"", ""page"": 1, ""paper_id"": ""1810.04805""}, {""block_id"": ""b000013"", ""page"": 2, ""paper_id"": ""1810.04805""}]","[""b000005"", ""b000015"", ""b000016"", ""b000017""]","[1, 2]",4,"[""b000005""]","[{""block_id"": ""b000005"", ""page"": 1, ""paper_id"": ""1810.04805""}, {""block_id"": ""b000012"", ""page"": 1, ""paper_id"": ""1810.04805""}, {""block_id"": ""b000013"", ""page"": 2, ""paper_id"": ""1810.04805""}]",[],1,4,0.25,"{""claim_macro"": 0.037037037037037035, ""micro_gold_block"": 4}",True,True,,not_empty,"[""exact_gold"", ""same_page_non_exact"", ""same_page_non_exact""]","[null, null, null]"
q007,cl-q007-0dc4946bfe1085fe36ce,answered,Masked language modeling enables deep bidirectional pre-training.,"[""E006"", ""E007"", ""E011""]","[{""block_id"": ""b000012"", ""page"": 1, ""paper_id"": ""1810.04805""}, {""block_id"": ""b000013"", ""page"": 2, ""paper_id"": ""1810.04805""}, {""block_id"": ""b000068"", ""page"": 4, ""paper_id"": ""1810.04805""}]","[""b000005"", ""b000015"", ""b000016"", ""b000017""]","[1, 2]",4,[],"[{""block_id"": ""b000012"", ""page"": 1, ""paper_id"": ""1810.04805""}, {""block_id"": ""b000013"", ""page"": 2, ""paper_id"": ""1810.04805""}]",[],0,4,0.0,"{""claim_macro"": 0.037037037037037035, ""micro_gold_block"": 4}",True,True,,not_empty,"[""same_page_non_exact"", ""same_page_non_exact"", ""semantic_support""]","[null, null, null]"
q007,cl-q007-51d53fc4250379d38e16,answered,BERT reduces reliance on task-specific architectures and improves results on eleven NLP tasks.,"[""E001"", ""E002"", ""E003""]","[{""block_id"": ""b000005"", ""page"": 1, ""paper_id"": ""1810.04805""}, {""block_id"": ""b000006"", ""page"": 1, ""paper_id"": ""1810.04805""}, {""block_id"": ""b000007"", ""page"": 1, ""paper_id"": ""1810.04805""}]","[""b000005"", ""b000015"", ""b000016"", ""b000017""]","[1, 2]",4,"[""b000005""]","[{""block_id"": ""b000005"", ""page"": 1, ""paper_id"": ""1810.04805""}, {""block_id"": ""b000006"", ""page"": 1, ""paper_id"": ""1810.04805""}, {""block_id"": ""b000007"", ""page"": 1, ""paper_id"": ""1810.04805""}]",[],1,4,0.25,"{""claim_macro"": 0.037037037037037035, ""micro_gold_block"": 4}",True,True,,not_empty,"[""exact_gold"", ""same_page_non_exact"", ""same_page_non_exact""]","[null, null, null]"
