question_id,run_id,historical_strict_status,historical_strict_payload_pass,json_valid,structural_schema_success,canonicalization_applied,changed_paths,raw_payload_hash,canonical_payload_hash,canonical_payload_success,required_slot_count,envelope_binding_success,envelope_hash,final_policy_success,final_slot_count,final_result_hash,semantic_field_changes,path_violation,q005_changed,policy_trace_hash
q001,live-dev-v3-3-q001-3c95136865dd,validation_failed,False,True,True,True,"[""$.refusal_reason""]",a554bc15c1521f0e63fc24988e00d0a1327905633d9fb8f9744722a42865d608,b908982e1c161924db018859823a9eef07f9939132e3b1e2fcaa5a1e99274d24,True,3,True,4f576304a6a34c2365c28c1cd2ea591fcb9063acc09a590f1a09ca5eeae40c52,True,3,6b2a95cb15a6aa76bbbbc013ad5b0d7870cd9376590f42a30ea8f753ba40b9b4,0,0,False,d1c1d7d0aeb45d1e4df532677ec9bdf77881d130794b9f8fce91aa6a0289d341
q002,live-dev-v3-3-q002-0383fea3b5bd,validation_failed,False,True,True,True,"[""$.refusal_reason""]",a2d4ac840fafc1797715ce7539e8902c05e2029386e100f391c770d2664baa4b,3581c1013805da07bf01492e5121f4bfe0054c577df51497d1609d11ecd96b23,True,3,True,04a51a8d5b1e727950fd0e037fda4892f3082f261b3e8c0667f7a1981fb80a85,True,3,665285aad2b79120b82bbc5bd4f2b01e7397f95dfaa80ccf5159bd7ef635db09,0,0,False,68fa6e9801a5415c7f4521e5c04cd7cf8f94dc9fe82c02c6497dfc99dac6f47b
q004,live-dev-v3-3-q004-0573a646cb2b,validation_failed,False,True,True,True,"[""$.refusal_reason""]",ebf47e037a08fe3c6d6402a5ef2ecc4572e4ca92d1a5d4f53d1d9a0fc382c973,63915efc7d3ae987a549c60b82c3ab75bb0e72c4763380cd19ad8cb8a843bb96,True,3,True,4390d88559c4c9ad8336fe528f2e43bacf321e847a71ca6b5276b11ad3f40e4f,True,3,9d6a32fe7203a04fdc3447719bbfaf520dc117897c1a9224888de91d180f494e,0,0,False,2b0b69a73fa53960d8eb159c6a7431a99b32390c5f19f3d8702477a1aad4e808
q005,live-dev-v3-3-q005-bb61dc16b8a3,completed,True,True,True,False,[],b78d173636b7f50010dfb217a73dbc2b31b090c53f8493591420be60744ecda3,b78d173636b7f50010dfb217a73dbc2b31b090c53f8493591420be60744ecda3,True,0,True,a7b4c68340ed8d40ad717463b008002bbbe7974a0205982ce988822d6f5ff0e9,True,0,a7b4c68340ed8d40ad717463b008002bbbe7974a0205982ce988822d6f5ff0e9,0,0,False,2f12ba0691e7d59e585786f6da26f085b6d4c6ae905786fee8237ae399d95ad3
q007,live-dev-v3-3-q007-55d899f3b78d,validation_failed,False,True,True,True,"[""$.refusal_reason""]",af64852b3acc9db04a20fb58080549910d42bf500299ca870bf248693339447f,8e110011894e094ed67d62e6b3222a3c36c9e805cb211bd308076328a049f92c,True,3,True,e026514420d5c342fde10d539a8e21c90022e3993bb5c8cc5d928494dc5e66ec,True,3,a6a3a7cc160dd715fce27869a7fa96cbc44aafbec3ea05ce14900ce2c34972ef,0,0,False,627963009d06acbdc7eed2c48ded491bda0db44f35cd911f692864fec4e11901
q008,live-dev-v3-3-q008-8dc7b93566df,validation_failed,False,True,True,True,"[""$.refusal_reason""]",4d0b0b78ae91754ee5e69e1508dd4e6b05071ca8ab9391b7ab9c836b91b9482c,162a491ce3b54c2599007be640768fd0ec12988e6ebb3fcbdf1f41941dc89fef,True,3,True,63605753a8cc32d0342603e0583abe77baecf56a2a7f1da6c6d65d66768381ab,True,3,2518fc96b17771483de811e736595ccaa41cddf40967311a9855aedef8c84045,0,0,False,e9c331dd2a575d834eb6eb607a67a6d53e0ba3f273d0cb594d6b20fad5d804e4
q013,live-dev-v3-3-q013-bf814b2764d1,completed,True,True,True,False,[],ff71caf32db6b5b4313cf2b67e22b8ddd64af672a3f3a21186b1ef3e21fe7c64,ff71caf32db6b5b4313cf2b67e22b8ddd64af672a3f3a21186b1ef3e21fe7c64,True,3,True,4e95bc05e894a8281b10365e275a6219677bc1993fd8d18c0b1b921c90202457,True,3,00d328fb942ace21d2b036548f907d1b42c912e58ba5cb6ebb58fea6aae5652e,0,0,False,b8c88ad6cb39551b5f2f677849a8f0fe88e049399efc9f533e38d30a7a75f93c
q015,live-dev-v3-3-q015-4a08d5b0511f,validation_failed,False,True,True,True,"[""$.refusal_reason""]",dae60a08323f8907e87735a2eb93fcb4b19271af0be75dcc4317e37dd1c4bc69,a635cb9f4a9214bbc1859deead715be5a0e0c4fa9f568876d1a63dadb524b7a3,True,3,True,f1d506822142ed24ac1683f170ec68ea374bddc52546c647163944798711f733,True,3,44a53d0def4fcd84159346b31e2b4cb148fde9f65fcb3bc0f56a4cee90902888,0,0,False,62a5623f39b0619d5b057134413c06a7089fcd57f9d602353004727052d4c30d
q019,live-dev-v3-3-q019-80d3dd8cffd1,validation_failed,False,True,True,True,"[""$.refusal_reason""]",f99f3fe25cece1db0dadfc9c1cb3a9baec36bcb22f3fc53b5e507a0722f6e33e,381f78aee56cded0c2893977fe595f242c4d5e3815ab6ebd7e0712b57a9bb468,True,3,True,3ff33ebe1f34bbc29a22512d173090943e3eab6b0ca6c4aced76ba72e5fa866a,True,3,b4436649f2e81016cff127f8f43d720e9e35155e0032b83cc38ee340703aea5f,0,0,False,e7cfe227e57f5574e63d43fcc687a3873c91f2269ca8cb04a3911c77e6d03861
q050,live-dev-v3-3-q050-2bdd3febc638,validation_failed,False,True,True,True,"[""$.refusal_reason""]",c90d4b953ad6eaaa4f33fce16bb7310af6ef4e554864a5a4a10b0eab05449b5c,b9328b0cf9f9aa9dcff0477e41f3618f67cf9a464dccaa98002085cda2cc7572,True,3,True,337b9c43c6c9ccb31e423085063b12d046f7f3efb23b5bff97ac3507731ba737,True,3,06b73b4713c6b47815ad73aaf6342acd64b29909a60ec806affe32f2f5a10089,0,0,False,7fd1780a4f8e479a409dafceee9a24c285d8d2d5c45a609f81aa3a6c8867acd4
