envelope_binding_success,failure_reason,failure_type,field_projection_completed,final_policy_success,final_slot_success,placeholder_fields_removed,projectable_under_v4,projected_payload_schema_success,projection_operations,question_id,run_id,semantic_conflict,semantic_conflict_count,semantic_field_modifications,slot_shape_success,status_derivation_success
True,,,True,True,3,3,True,True,"[{""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_deprecated_field"", ""path"": ""$.required_claim_results[0].status"", ""old_value_type"": ""str"", ""old_value"": ""supported""}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_empty_opposite_field"", ""path"": ""$.required_claim_results[0].omission_reason"", ""old_value_type"": ""str"", ""old_value"": """"}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_deprecated_field"", ""path"": ""$.required_claim_results[1].status"", ""old_value_type"": ""str"", ""old_value"": ""supported""}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_empty_opposite_field"", ""path"": ""$.required_claim_results[1].omission_reason"", ""old_value_type"": ""str"", ""old_value"": """"}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_deprecated_field"", ""path"": ""$.required_claim_results[2].status"", ""old_value_type"": ""str"", ""old_value"": ""supported""}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_empty_opposite_field"", ""path"": ""$.required_claim_results[2].omission_reason"", ""old_value_type"": ""str"", ""old_value"": """"}]",q001,live-dev-v3-4-q001-7ba5d554895c,False,0,0,3,3
True,,,True,True,3,3,True,True,"[{""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_deprecated_field"", ""path"": ""$.refusal_reason"", ""old_value_type"": ""NoneType"", ""old_value"": null}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_deprecated_field"", ""path"": ""$.required_claim_results[0].status"", ""old_value_type"": ""str"", ""old_value"": ""supported""}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_empty_opposite_field"", ""path"": ""$.required_claim_results[0].omission_reason"", ""old_value_type"": ""str"", ""old_value"": """"}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_deprecated_field"", ""path"": ""$.required_claim_results[1].status"", ""old_value_type"": ""str"", ""old_value"": ""supported""}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_empty_opposite_field"", ""path"": ""$.required_claim_results[1].omission_reason"", ""old_value_type"": ""str"", ""old_value"": """"}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_deprecated_field"", ""path"": ""$.required_claim_results[2].status"", ""old_value_type"": ""str"", ""old_value"": ""supported""}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_empty_opposite_field"", ""path"": ""$.required_claim_results[2].omission_reason"", ""old_value_type"": ""str"", ""old_value"": """"}]",q002,live-dev-v3-4-q002-62a5db4c0693,False,0,0,3,3
True,,,True,True,3,3,True,True,"[{""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_deprecated_field"", ""path"": ""$.refusal_reason"", ""old_value_type"": ""NoneType"", ""old_value"": null}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_deprecated_field"", ""path"": ""$.required_claim_results[0].status"", ""old_value_type"": ""str"", ""old_value"": ""supported""}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_empty_opposite_field"", ""path"": ""$.required_claim_results[0].omission_reason"", ""old_value_type"": ""str"", ""old_value"": """"}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_deprecated_field"", ""path"": ""$.required_claim_results[1].status"", ""old_value_type"": ""str"", ""old_value"": ""supported""}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_empty_opposite_field"", ""path"": ""$.required_claim_results[1].omission_reason"", ""old_value_type"": ""str"", ""old_value"": """"}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_deprecated_field"", ""path"": ""$.required_claim_results[2].status"", ""old_value_type"": ""str"", ""old_value"": ""supported""}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_empty_opposite_field"", ""path"": ""$.required_claim_results[2].omission_reason"", ""old_value_type"": ""str"", ""old_value"": """"}]",q004,live-dev-v3-4-q004-8f6b39b82469,False,0,0,3,3
True,,,True,True,0,0,True,True,[],q005,live-dev-v3-4-q005-6de3aefa6e9e,False,0,0,0,0
True,,,True,True,3,3,True,True,"[{""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_deprecated_field"", ""path"": ""$.refusal_reason"", ""old_value_type"": ""NoneType"", ""old_value"": null}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_deprecated_field"", ""path"": ""$.required_claim_results[0].status"", ""old_value_type"": ""str"", ""old_value"": ""supported""}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_empty_opposite_field"", ""path"": ""$.required_claim_results[0].omission_reason"", ""old_value_type"": ""str"", ""old_value"": """"}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_deprecated_field"", ""path"": ""$.required_claim_results[1].status"", ""old_value_type"": ""str"", ""old_value"": ""supported""}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_empty_opposite_field"", ""path"": ""$.required_claim_results[1].omission_reason"", ""old_value_type"": ""str"", ""old_value"": """"}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_deprecated_field"", ""path"": ""$.required_claim_results[2].status"", ""old_value_type"": ""str"", ""old_value"": ""supported""}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_empty_opposite_field"", ""path"": ""$.required_claim_results[2].omission_reason"", ""old_value_type"": ""str"", ""old_value"": """"}]",q007,live-dev-v3-4-q007-2097f58c6cef,False,0,0,3,3
True,,,True,True,3,3,True,True,"[{""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_deprecated_field"", ""path"": ""$.refusal_reason"", ""old_value_type"": ""NoneType"", ""old_value"": null}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_deprecated_field"", ""path"": ""$.required_claim_results[0].status"", ""old_value_type"": ""str"", ""old_value"": ""supported""}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_empty_opposite_field"", ""path"": ""$.required_claim_results[0].omission_reason"", ""old_value_type"": ""str"", ""old_value"": """"}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_deprecated_field"", ""path"": ""$.required_claim_results[1].status"", ""old_value_type"": ""str"", ""old_value"": ""supported""}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_empty_opposite_field"", ""path"": ""$.required_claim_results[1].omission_reason"", ""old_value_type"": ""str"", ""old_value"": """"}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_deprecated_field"", ""path"": ""$.required_claim_results[2].status"", ""old_value_type"": ""str"", ""old_value"": ""supported""}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_empty_opposite_field"", ""path"": ""$.required_claim_results[2].omission_reason"", ""old_value_type"": ""str"", ""old_value"": """"}]",q008,live-dev-v3-4-q008-839e61a44d1f,False,0,0,3,3
True,,,True,True,3,3,True,True,"[{""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_deprecated_field"", ""path"": ""$.refusal_reason"", ""old_value_type"": ""NoneType"", ""old_value"": null}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_deprecated_field"", ""path"": ""$.required_claim_results[0].status"", ""old_value_type"": ""str"", ""old_value"": ""answerable""}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_empty_opposite_field"", ""path"": ""$.required_claim_results[0].omission_reason"", ""old_value_type"": ""str"", ""old_value"": """"}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_deprecated_field"", ""path"": ""$.required_claim_results[1].status"", ""old_value_type"": ""str"", ""old_value"": ""answerable""}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_empty_opposite_field"", ""path"": ""$.required_claim_results[1].omission_reason"", ""old_value_type"": ""str"", ""old_value"": """"}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_deprecated_field"", ""path"": ""$.required_claim_results[2].status"", ""old_value_type"": ""str"", ""old_value"": ""answerable""}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_empty_opposite_field"", ""path"": ""$.required_claim_results[2].omission_reason"", ""old_value_type"": ""str"", ""old_value"": """"}]",q013,live-dev-v3-4-q013-1d1cf09b1a28,False,0,0,3,3
False,,unprojectable_semantic_conflict,False,False,0,0,,False,"[{""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_deprecated_field"", ""path"": ""$.refusal_reason"", ""old_value_type"": ""str"", ""old_value"": """"}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_deprecated_field"", ""path"": ""$.required_claim_results[0].status"", ""old_value_type"": ""str"", ""old_value"": ""supported""}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_deprecated_field"", ""path"": ""$.required_claim_results[1].status"", ""old_value_type"": ""str"", ""old_value"": ""unsupported""}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_deprecated_field"", ""path"": ""$.required_claim_results[2].status"", ""old_value_type"": ""str"", ""old_value"": ""supported""}]",q015,live-dev-v3-4-q015-bb3d4a50f19e,True,3,0,0,0
True,,,True,True,3,3,True,True,"[{""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_deprecated_field"", ""path"": ""$.refusal_reason"", ""old_value_type"": ""str"", ""old_value"": """"}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_deprecated_field"", ""path"": ""$.required_claim_results[0].status"", ""old_value_type"": ""str"", ""old_value"": ""supported""}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_empty_opposite_field"", ""path"": ""$.required_claim_results[0].omission_reason"", ""old_value_type"": ""str"", ""old_value"": """"}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_deprecated_field"", ""path"": ""$.required_claim_results[1].status"", ""old_value_type"": ""str"", ""old_value"": ""supported""}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_empty_opposite_field"", ""path"": ""$.required_claim_results[1].omission_reason"", ""old_value_type"": ""str"", ""old_value"": """"}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_deprecated_field"", ""path"": ""$.required_claim_results[2].status"", ""old_value_type"": ""str"", ""old_value"": ""supported""}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_empty_opposite_field"", ""path"": ""$.required_claim_results[2].omission_reason"", ""old_value_type"": ""str"", ""old_value"": """"}]",q019,live-dev-v3-4-q019-57e2829a5046,False,0,0,3,3
True,,,True,True,3,3,True,True,"[{""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_deprecated_field"", ""path"": ""$.refusal_reason"", ""old_value_type"": ""str"", ""old_value"": """"}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_deprecated_field"", ""path"": ""$.required_claim_results[0].status"", ""old_value_type"": ""str"", ""old_value"": ""supported""}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_empty_opposite_field"", ""path"": ""$.required_claim_results[0].omission_reason"", ""old_value_type"": ""str"", ""old_value"": """"}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_deprecated_field"", ""path"": ""$.required_claim_results[1].status"", ""old_value_type"": ""str"", ""old_value"": ""supported""}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_empty_opposite_field"", ""path"": ""$.required_claim_results[1].omission_reason"", ""old_value_type"": ""str"", ""old_value"": """"}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_deprecated_field"", ""path"": ""$.required_claim_results[2].status"", ""old_value_type"": ""str"", ""old_value"": ""supported""}, {""version"": ""empty-placeholder-field-removal-v1"", ""operation"": ""remove_empty_opposite_field"", ""path"": ""$.required_claim_results[2].omission_reason"", ""old_value_type"": ""str"", ""old_value"": """"}]",q050,live-dev-v3-4-q050-8885aa0da41e,False,0,0,3,3
