question_id,required_claim_id,final_status,narrowed,any_valid_retrieved,any_valid_candidate,any_valid_selected,any_valid_cited,core_relation_cited,primary_root_cause,failure_stage,citation_cap_blocked
q001,cl-q001-b93fe64266ba6940d2a1,answered,False,True,True,True,True,False,claim_not_supported_by_available_evidence,selection,False
q001,cl-q001-bc33bddd93356fce6273,answered,False,True,True,True,True,True,claim_not_supported_by_available_evidence,selection,False
q001,cl-q001-c41ea3191cab92907d83,answered,True,True,True,False,False,False,policy_ranked_wrong_primary,selection,False
q002,cl-q002-023231b350a389faa754,answered,False,True,True,False,False,False,policy_ranked_wrong_primary,selection,False
q002,cl-q002-3cab1a55474dcd47a64a,answered,False,True,True,True,True,True,no_failure,no_failure,False
q002,cl-q002-8a1d729edcaafb379a20,answered,False,True,True,True,True,True,no_failure,no_failure,False
q004,cl-q004-a9fa27d46042c7d9ac2b,answered,False,True,True,True,True,True,no_failure,no_failure,False
q004,cl-q004-ba317f113c67f72f7260,unsupported,False,False,False,False,False,False,core_evidence_not_retrieved,retrieval,False
q004,cl-q004-fe7e6b540d1b2bf1d6cf,answered,False,True,True,True,True,True,no_failure,no_failure,False
q007,cl-q007-0dc4946bfe1085fe36ce,answered,False,False,False,False,False,False,core_evidence_not_retrieved,retrieval,False
q007,cl-q007-0dda2c31fef09b05c68b,answered,False,True,True,False,False,False,policy_ranked_wrong_primary,selection,False
q007,cl-q007-51d53fc4250379d38e16,answered,False,False,False,False,False,False,core_evidence_not_retrieved,retrieval,False
q008,cl-q008-3fcba63ce8d76f5cfc1d,answered,True,False,False,False,False,False,core_evidence_not_retrieved,retrieval,False
q008,cl-q008-5fd8e23c8c061690cde0,answered,False,False,False,False,False,False,core_evidence_not_retrieved,retrieval,False
q008,cl-q008-d73bc3c128270add0359,answered,False,False,False,False,False,False,core_evidence_not_retrieved,retrieval,False
q013,cl-q013-4a5420c3371111d7f5f3,answered,False,True,False,False,False,False,retrieved_but_candidate_pruned,candidate_pruning,False
q013,cl-q013-938d2a4e18520c28a5d7,answered,False,False,False,False,False,False,core_evidence_not_retrieved,retrieval,False
q013,cl-q013-ed3f2a06305ea05d1b9e,answered,False,False,False,False,False,False,core_evidence_not_retrieved,retrieval,False
q015,cl-q015-281a83daa0567f6ae7ac,answered,True,False,False,False,False,False,core_evidence_not_retrieved,retrieval,False
q015,cl-q015-34d9467bd693a8e1f141,answered,False,False,False,False,False,False,core_evidence_not_retrieved,retrieval,False
q015,cl-q015-fd7824b67e9a47f5aa88,unsupported,False,False,False,False,False,False,core_evidence_not_retrieved,retrieval,False
q019,cl-q019-2fef5549293d6f983f79,unsupported,False,False,False,False,False,False,core_evidence_not_retrieved,retrieval,False
q019,cl-q019-409ecf7b2b8c09e348e6,unsupported,False,False,False,False,False,False,core_evidence_not_retrieved,retrieval,False
q019,cl-q019-9d65c5779788321a4283,answered,True,False,False,False,False,False,core_evidence_not_retrieved,retrieval,False
q050,cl-q050-96cfbcf597379dea6b6f,answered,False,True,True,False,False,False,policy_ranked_wrong_primary,selection,False
q050,cl-q050-e6beec554909bcb0e6ba,answered,False,True,False,False,False,False,retrieved_but_candidate_pruned,candidate_pruning,False
q050,cl-q050-fcbcedc602ad451d727a,answered,True,True,True,True,True,False,unnecessary_narrowing,claim_fallback,False
