mode,any_valid_recall,question_macro_exact,claim_macro_exact,micro_core,core_set_completion,aligned_wrong_evidence,avg_citations,improved,regressed,unchanged,baseline_retained,baseline_added_to,baseline_replaced,baseline_removed,q002_regressed
A_stage13_21_baseline,0.25925925925925924,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.14814814814814814,16,1.0,0,0,27,27,0,0,0,False
B_selection_v2,0.2962962962962963,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.2222222222222222,15,1.0,2,1,22,22,0,5,5,False
C_selection_v3_protected,0.2222222222222222,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.1111111111111111,16,1.0,0,1,25,25,0,2,2,True
D_v4_baseline_validation_only,0.25925925925925924,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.14814814814814814,16,1.0,0,0,27,27,0,0,0,False
E_v4_add_complement_only,0.2962962962962963,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.18518518518518517,15,1.173913043478261,1,0,23,27,4,0,0,False
F_v4_replacement_only,0.25925925925925924,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.14814814814814814,16,1.0,0,0,27,27,0,0,0,False
G_v4_baseline_first_combined,0.2962962962962963,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.18518518518518517,15,1.173913043478261,1,0,23,27,4,0,0,False
H_v4_candidate_admission_v3,0.2962962962962963,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.18518518518518517,15,1.173913043478261,1,0,23,27,4,0,0,False
I_v4_fallback_v3,0.2962962962962963,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.18518518518518517,15,1.173913043478261,1,0,23,27,4,0,0,False
J_full_v4_candidate,0.2962962962962963,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.18518518518518517,15,1.173913043478261,1,0,23,27,4,0,0,False
K_full_v4_without_baseline_protection,0.2962962962962963,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.18518518518518517,15,1.173913043478261,1,0,23,27,4,0,0,False
L_full_v4_with_old_candidate_veto,0.2962962962962963,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.18518518518518517,15,1.0869565217391304,1,0,25,27,2,0,0,False
M_oracle_candidate_upper_bound,0.4074074074074074,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.2222222222222222,0,1.0,4,0,11,11,0,16,16,False
