mode,any_valid_recall,question_macro_exact,claim_macro_exact,micro_core,core_set_completion,aligned_wrong_evidence,avg_citations,improved,regressed,improved_questions,q002_regression
A_stage13_21_baseline,0.25925925925925924,0.18518518518518517,0.18518518518518517,0.18518518518518517,0.14814814814814814,16,1.0,0,0,0,False
B_selection_v3,0.2222222222222222,0.14814814814814814,0.14814814814814814,0.14814814814814814,0.1111111111111111,16,1.0,0,1,0,True
C_full_selection_v4,0.2962962962962963,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.18518518518518517,15,1.173913043478261,1,0,1,False
D_v4_obligation_alignment_only,0.2962962962962963,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.18518518518518517,18,1.1538461538461537,1,0,1,False
E_v4_set_completion_v2,0.2962962962962963,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.18518518518518517,18,1.1538461538461537,1,0,1,False
F_v4_set_completion_v2_candidate_admission_v4,0.2962962962962963,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.18518518518518517,18,1.1538461538461537,1,0,1,False
G_set_completion_without_baseline_first,0.2962962962962963,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.18518518518518517,18,1.1923076923076923,1,0,1,False
H_set_completion_with_greedy_search,0.2962962962962963,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.18518518518518517,19,1.4814814814814814,1,0,1,False
I_set_completion_without_numeric_rules,0.2962962962962963,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.18518518518518517,18,1.1538461538461537,1,0,1,False
J_set_completion_without_comparison_rules,0.2962962962962963,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.18518518518518517,18,1.1538461538461537,1,0,1,False
K_set_completion_plus_fallback_diagnostic,0.2962962962962963,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.18518518518518517,18,1.1538461538461537,1,0,1,False
L_oracle_candidate_upper_bound,0.4074074074074074,0.25925925925925924,0.25925925925925924,0.25925925925925924,0.2222222222222222,0,1.0,4,0,4,False
