question_id,run_id,official_status,raw_schema_pass,normalization_attempted,normalization_accepted,normalization_status,operations_applied,normalized_payload_hash,normalization_schema_version,normalization_risk_level,normalized_schema_pass,required_claim_slot_completeness,citation_registry_validation,claim_local_citation_validation,answerability_validation,semantic_information_loss,answered_slots,unsupported_slots,not_applicable_slots,diagnostic_covered_claims,required_claim_denominator,validation_error
q001,live-dev-v3-q001-68e7f7e2981d,validation_failed,False,True,False,normalization_rejected,"[""single_exact_question_wrapper_unwrap""]",,required-claim-response-normalization-v1,none,False,False,False,False,False,False,0,0,0,0,3,claim map values lack an unambiguous complete slot shape
q002,live-dev-v3-q002-cc5a6ab58bc5,validation_failed,False,True,False,normalization_rejected,[],,required-claim-response-normalization-v1,none,False,False,False,False,False,False,0,0,0,0,3,claim map values lack an unambiguous complete slot shape
q004,live-dev-v3-q004-2e3463912209,validation_failed,False,True,False,normalization_rejected,"[""single_exact_question_wrapper_unwrap""]",,required-claim-response-normalization-v1,none,False,False,False,False,False,False,0,0,0,0,3,missing or extra envelope fields cannot be repaired deterministically
q005,live-dev-v3-q005-2ffd240cc8bc,validation_failed,False,True,False,legacy_semantic_salvage_only,[],,required-claim-response-normalization-v1,none,False,False,False,False,False,True,0,0,0,0,0,legacy claims cannot be assigned to required-claim slots without semantic inference or adding fields
q007,live-dev-v3-q007-67874fd91e94,validation_failed,False,True,False,normalization_rejected,"[""single_exact_question_wrapper_unwrap""]",,required-claim-response-normalization-v1,none,False,False,False,False,False,False,0,0,0,0,3,claim map values lack an unambiguous complete slot shape
q008,live-dev-v3-q008-b5cf02e10d56,validation_failed,False,True,False,normalization_rejected,"[""single_exact_question_wrapper_unwrap""]",,required-claim-response-normalization-v1,none,False,False,False,False,False,False,0,0,0,0,3,claim map values lack an unambiguous complete slot shape
q013,live-dev-v3-q013-6a617b42645f,validation_failed,False,True,False,legacy_semantic_salvage_only,[],,required-claim-response-normalization-v1,none,False,False,False,False,False,True,0,0,0,0,3,legacy claims cannot be assigned to required-claim slots without semantic inference or adding fields
q015,live-dev-v3-q015-db79b57d6a3d,validation_failed,False,True,False,normalization_rejected,"[""single_exact_question_wrapper_unwrap""]",,required-claim-response-normalization-v1,none,False,False,False,False,False,False,0,0,0,0,3,missing or extra envelope fields cannot be repaired deterministically
q019,live-dev-v3-q019-c3ee95cba155,validation_failed,False,True,False,normalization_rejected,"[""single_exact_question_wrapper_unwrap""]",,required-claim-response-normalization-v1,none,False,False,False,False,False,False,0,0,0,0,3,missing or extra envelope fields cannot be repaired deterministically
q050,live-dev-v3-q050-95824e0fc594,validation_failed,False,True,False,normalization_rejected,"[""single_exact_question_wrapper_unwrap""]",,required-claim-response-normalization-v1,none,False,False,False,False,False,False,0,0,0,0,3,claim map values lack an unambiguous complete slot shape
