question_id,run_id,raw_json_valid,top_level_type,top_level_keys,wrapper_type,wrapper_key,nested_payload_type,detected_schema_family,required_claim_ids_expected,required_claim_ids_observed,missing_claim_ids,duplicate_claim_ids,extra_claim_ids,answered_slots_observed,unsupported_slots_observed,not_applicable_slots_observed,citation_ids_observed,unknown_citation_ids,cross_claim_citation_candidates,free_triple_fields_detected,answerability_detected,refusal_reason_detected,prompt_version_detected,citation_protocol_detected,deterministic_normalization_possible,normalization_reason,semantic_information_loss,official_status
q001,live-dev-v3-q001-68e7f7e2981d,True,dict,"[""q001""]",question_id_wrapper,q001,dict,question_id_wrapper,"[""cl-q001-bc33bddd93356fce6273"", ""cl-q001-b93fe64266ba6940d2a1"", ""cl-q001-c41ea3191cab92907d83""]","[""cl-q001-b93fe64266ba6940d2a1"", ""cl-q001-bc33bddd93356fce6273"", ""cl-q001-c41ea3191cab92907d83""]",[],[],[],3,0,0,"[""E001"", ""E003"", ""E004"", ""E005""]",[],[],[],,,,,False,claim map values lack an unambiguous complete slot shape,False,validation_failed
q002,live-dev-v3-q002-cc5a6ab58bc5,True,dict,"[""cl-q002-023231b350a389faa754"", ""cl-q002-3cab1a55474dcd47a64a"", ""cl-q002-8a1d729edcaafb379a20""]",,,dict,required_claim_id_map,"[""cl-q002-023231b350a389faa754"", ""cl-q002-3cab1a55474dcd47a64a"", ""cl-q002-8a1d729edcaafb379a20""]","[""cl-q002-023231b350a389faa754"", ""cl-q002-3cab1a55474dcd47a64a"", ""cl-q002-8a1d729edcaafb379a20""]",[],[],[],2,1,0,"[""E001"", ""E005""]",[],[],[],,,,,False,claim map values lack an unambiguous complete slot shape,False,validation_failed
q004,live-dev-v3-q004-2e3463912209,True,dict,"[""q004""]",question_id_wrapper,q004,dict,question_id_wrapper,"[""cl-q004-fe7e6b540d1b2bf1d6cf"", ""cl-q004-a9fa27d46042c7d9ac2b"", ""cl-q004-ba317f113c67f72f7260""]",[],"[""cl-q004-a9fa27d46042c7d9ac2b"", ""cl-q004-ba317f113c67f72f7260"", ""cl-q004-fe7e6b540d1b2bf1d6cf""]",[],[],3,0,0,"[""E001"", ""E016""]",[],[],[],True,,,,False,missing or extra envelope fields cannot be repaired deterministically,False,validation_failed
q005,live-dev-v3-q005-2ffd240cc8bc,True,dict,"[""question_id"", ""answerable"", ""claims"", ""refusal_reason""]",,,dict,legacy_refusal,[],[],[],[],[],0,0,0,[],[],[],[],False,"The question asks for the exact total energy consumption reported for all experiments in the target paper, but no such information is provided in the supplied evidence.",,,False,legacy claims cannot be assigned to required-claim slots without semantic inference or adding fields,True,validation_failed
q007,live-dev-v3-q007-67874fd91e94,True,dict,"[""q007""]",question_id_wrapper,q007,dict,question_id_wrapper,"[""cl-q007-0dda2c31fef09b05c68b"", ""cl-q007-0dc4946bfe1085fe36ce"", ""cl-q007-51d53fc4250379d38e16""]","[""cl-q007-0dc4946bfe1085fe36ce"", ""cl-q007-0dda2c31fef09b05c68b"", ""cl-q007-51d53fc4250379d38e16""]",[],[],[],3,0,0,"[""E001"", ""E003"", ""E006"", ""E007"", ""E011""]",[],[],[],,,,,False,claim map values lack an unambiguous complete slot shape,False,validation_failed
q008,live-dev-v3-q008-b5cf02e10d56,True,dict,"[""q008""]",question_id_wrapper,q008,dict,question_id_wrapper,"[""cl-q008-5fd8e23c8c061690cde0"", ""cl-q008-3fcba63ce8d76f5cfc1d"", ""cl-q008-d73bc3c128270add0359""]","[""cl-q008-3fcba63ce8d76f5cfc1d"", ""cl-q008-5fd8e23c8c061690cde0"", ""cl-q008-d73bc3c128270add0359""]",[],[],[],3,0,0,"[""E005"", ""E012""]",[],[],[],,,,,False,claim map values lack an unambiguous complete slot shape,False,validation_failed
q013,live-dev-v3-q013-6a617b42645f,True,dict,"[""question_id"", ""claims"", ""answerable""]",,,dict,legacy_v2_claims,"[""cl-q013-ed3f2a06305ea05d1b9e"", ""cl-q013-938d2a4e18520c28a5d7"", ""cl-q013-4a5420c3371111d7f5f3""]",[],"[""cl-q013-4a5420c3371111d7f5f3"", ""cl-q013-938d2a4e18520c28a5d7"", ""cl-q013-ed3f2a06305ea05d1b9e""]",[],[],3,0,0,"[""E001"", ""E005""]",[],[],[],True,,,,False,legacy claims cannot be assigned to required-claim slots without semantic inference or adding fields,True,validation_failed
q015,live-dev-v3-q015-db79b57d6a3d,True,dict,"[""q015""]",question_id_wrapper,q015,dict,question_id_wrapper,"[""cl-q015-281a83daa0567f6ae7ac"", ""cl-q015-fd7824b67e9a47f5aa88"", ""cl-q015-34d9467bd693a8e1f141""]",[],"[""cl-q015-281a83daa0567f6ae7ac"", ""cl-q015-34d9467bd693a8e1f141"", ""cl-q015-fd7824b67e9a47f5aa88""]",[],[],2,1,0,"[""E001"", ""E006""]",[],[],[],True,,,,False,missing or extra envelope fields cannot be repaired deterministically,False,validation_failed
q019,live-dev-v3-q019-c3ee95cba155,True,dict,"[""q019""]",question_id_wrapper,q019,dict,question_id_wrapper,"[""cl-q019-409ecf7b2b8c09e348e6"", ""cl-q019-2fef5549293d6f983f79"", ""cl-q019-9d65c5779788321a4283""]",[],"[""cl-q019-2fef5549293d6f983f79"", ""cl-q019-409ecf7b2b8c09e348e6"", ""cl-q019-9d65c5779788321a4283""]",[],[],3,0,0,"[""E001"", ""E007"", ""E014""]",[],[],[],True,,,,False,missing or extra envelope fields cannot be repaired deterministically,False,validation_failed
q050,live-dev-v3-q050-95824e0fc594,True,dict,"[""q050""]",question_id_wrapper,q050,dict,question_id_wrapper,"[""cl-q050-e6beec554909bcb0e6ba"", ""cl-q050-96cfbcf597379dea6b6f"", ""cl-q050-fcbcedc602ad451d727a""]","[""cl-q050-96cfbcf597379dea6b6f"", ""cl-q050-e6beec554909bcb0e6ba"", ""cl-q050-fcbcedc602ad451d727a""]",[],[],[],2,1,0,"[""E001"", ""E011"", ""E016""]",[],[],[],,,,,False,claim map values lack an unambiguous complete slot shape,False,validation_failed
