question_id,run_id,status,failure_type,required_claim_denominator,covered_claims,answered_slots,unsupported_slots,not_applicable_slots,citation_count,exact_citations,page_citations,gold_blocks_cited,answerable_correct,refusal_correct,required_claim_coverage,exact_citation_precision,citation_recall,page_citation_precision,dev_v2_required_claim_coverage,classification
q001,live-dev-v3-1-q001-ddcd590bab00,completed,,3,3,3,0,0,3,0,2,0,True,False,1.0,0.0,0.0,0.6666666666666666,0.3333333333333333,improved
q002,live-dev-v3-1-q002-bc048cd43f38,completed,,3,3,3,0,0,3,2,2,1,True,False,1.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,improved
q004,live-dev-v3-1-q004-f2ea0e1633e9,completed,,3,3,3,0,0,3,2,2,1,True,False,1.0,0.6666666666666666,0.2,0.6666666666666666,0.6666666666666666,improved
q005,live-dev-v3-1-q005-e457b5923e2a,completed,,0,0,0,0,0,0,0,0,0,True,True,1.0,1.0,1.0,1.0,0.0,improved
q007,live-dev-v3-1-q007-55802f0246c4,completed,,3,3,3,0,0,9,2,8,1,True,False,1.0,0.2222222222222222,0.25,0.8888888888888888,1.0,unchanged
q008,live-dev-v3-1-q008-002adb1c92ad,completed,,3,3,3,0,0,3,2,2,1,True,False,1.0,0.6666666666666666,0.25,0.6666666666666666,1.0,unchanged
q013,live-dev-v3-1-q013-8b3dbd9c0111,completed,,3,3,3,0,0,3,1,1,1,True,False,1.0,0.3333333333333333,0.25,0.3333333333333333,0.3333333333333333,improved
q015,live-dev-v3-1-q015-6485237fa9dd,completed,,3,3,3,0,0,3,0,0,0,True,False,1.0,0.0,0.0,0.0,0.0,improved
q019,live-dev-v3-1-q019-8336c713281d,completed,,3,3,3,0,0,3,0,0,0,True,False,1.0,0.0,0.0,0.0,0.6666666666666666,improved
q050,live-dev-v3-1-q050-52adadcdef77,completed,,3,3,3,0,0,3,0,3,0,True,False,1.0,0.0,0.0,1.0,0.0,improved
