any_hit_at_1,any_hit_at_12,any_hit_at_3,any_hit_at_5,any_hit_at_8,benchmark_sample_id,core_hit_at_1,core_hit_at_12,core_hit_at_3,core_hit_at_5,core_hit_at_8,duplicate_count,equivalent_only_hit,irrelevant_count,mode,ndcg,paper_group,paper_hit,returned_count,rr,split,top1_hard_negative
False,True,True,True,True,retrieval-benchmark-v1-001,False,False,False,False,False,0,True,2,dense_baseline,0.6309297535714575,1706.03762,True,3,0.5,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-002,False,True,True,True,True,0,False,1,dense_baseline,0.38685280723454163,1706.03762,True,2,0.5,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-003,False,False,False,False,False,0,True,2,dense_baseline,0.3065735963827292,1706.03762,True,3,0.3333333333333333,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-004,False,False,False,False,False,0,False,1,dense_baseline,0.0,1706.03762,True,1,0.0,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-005,False,False,False,False,False,0,False,2,dense_baseline,0.0,1706.03762,True,2,0.0,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-006,False,False,False,False,False,0,False,1,dense_baseline,0.0,1706.03762,True,1,0.0,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-007,False,True,True,True,True,0,False,2,dense_baseline,0.5,1706.03762,True,3,0.3333333333333333,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-008,False,False,False,False,False,0,False,2,dense_baseline,0.0,1706.03762,True,2,0.0,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-009,False,True,True,True,True,0,False,2,dense_baseline,0.5,1706.03762,True,3,0.3333333333333333,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-010,False,False,False,False,False,0,False,3,dense_baseline,0.0,1810.04805,True,3,0.0,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-011,False,False,False,False,False,0,False,2,dense_baseline,0.0,1810.04805,True,2,0.0,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-012,False,False,False,False,False,0,False,1,dense_baseline,0.0,1810.04805,True,1,0.0,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-013,False,False,False,False,False,0,False,2,dense_baseline,0.0,1810.04805,True,2,0.0,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-014,False,False,False,False,False,0,False,2,dense_baseline,0.0,1810.04805,True,2,0.0,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-015,False,False,False,False,False,0,False,3,dense_baseline,0.0,1810.04805,True,3,0.0,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-016,False,False,False,False,False,0,False,2,dense_baseline,0.0,1910.10683,True,2,0.0,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-017,False,False,False,False,False,0,False,2,dense_baseline,0.0,1910.10683,True,2,0.0,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-018,False,False,False,False,False,0,False,3,dense_baseline,0.0,1910.10683,True,3,0.0,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-019,False,False,False,False,False,0,False,3,dense_baseline,0.0,1910.10683,True,3,0.0,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-020,False,False,False,False,False,0,False,3,dense_baseline,0.0,1910.10683,True,3,0.0,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-021,False,False,False,False,False,0,False,2,dense_baseline,0.0,1910.10683,True,2,0.0,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-022,False,False,False,False,False,0,False,2,dense_baseline,0.0,2001.08361,True,2,0.0,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-023,False,False,False,False,False,0,False,3,dense_baseline,0.0,2001.08361,True,3,0.0,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-024,False,False,False,False,False,0,False,2,dense_baseline,0.0,2001.08361,True,2,0.0,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-025,False,False,False,False,False,0,True,1,dense_baseline,0.6309297535714575,1706.03762,True,2,0.5,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-026,False,False,False,False,False,0,False,3,dense_baseline,0.0,1706.03762,True,3,0.0,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-027,False,False,False,False,False,0,True,2,dense_baseline,0.38685280723454163,1706.03762,True,3,0.5,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-001,False,False,False,False,False,0,True,2,dense_adjacent,0.6309297535714575,1706.03762,True,3,0.5,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-002,False,True,True,True,True,0,False,2,dense_adjacent,0.38685280723454163,1706.03762,True,3,0.5,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-003,False,False,False,False,False,0,True,2,dense_adjacent,0.3065735963827292,1706.03762,True,3,0.3333333333333333,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-004,False,True,True,True,True,0,False,2,dense_adjacent,0.5,1706.03762,True,3,0.3333333333333333,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-005,False,True,True,True,True,0,False,2,dense_adjacent,0.6309297535714575,1706.03762,True,3,0.5,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-006,False,True,True,True,True,0,False,2,dense_adjacent,0.5,1706.03762,True,3,0.3333333333333333,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-007,False,True,True,True,True,0,False,2,dense_adjacent,0.5,1706.03762,True,3,0.3333333333333333,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-008,False,False,False,False,False,0,False,3,dense_adjacent,0.0,1706.03762,True,3,0.0,leave_one_paper_group_out,True
False,True,True,True,True,retrieval-benchmark-v1-009,False,True,True,True,True,0,False,2,dense_adjacent,0.5,1706.03762,True,3,0.3333333333333333,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-010,False,False,False,False,False,0,False,3,dense_adjacent,0.0,1810.04805,True,3,0.0,leave_one_paper_group_out,True
True,True,True,True,True,retrieval-benchmark-v1-011,True,True,True,True,True,0,False,2,dense_adjacent,1.0,1810.04805,True,3,1.0,leave_one_paper_group_out,False
False,False,False,False,False,retrieval-benchmark-v1-012,False,False,False,False,False,0,False,3,dense_adjacent,0.0,1810.04805,True,3,0.0,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-013,False,False,False,False,False,0,False,3,dense_adjacent,0.0,1810.04805,True,3,0.0,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-014,False,False,False,False,False,0,False,3,dense_adjacent,0.0,1810.04805,True,3,0.0,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-015,False,False,False,False,False,0,False,3,dense_adjacent,0.0,1810.04805,True,3,0.0,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-016,False,False,False,False,False,0,False,3,dense_adjacent,0.0,1910.10683,True,3,0.0,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-017,False,False,False,False,False,0,False,3,dense_adjacent,0.0,1910.10683,True,3,0.0,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-018,False,False,False,False,False,0,False,3,dense_adjacent,0.0,1910.10683,True,3,0.0,leave_one_paper_group_out,True
False,False,False,False,False,retrieval-benchmark-v1-019,False,False,False,False,False,0,False,3,dense_adjacent,0.0,1910.10683,True,3,0.0,leave_one_paper_group_out,True
