benchmark_sample_id,canonical_obligations,claim_text,claim_type,comparison_obligation,hard_negative_blocks,known_paper_scope_from_normal_context,label_provenance,leakage_restrictions,limitation_polarity,numeric_obligation,positive_core_relations,positive_equivalent_relations,positive_source_hashes,range_obligation,same_page_negatives,same_paper_negatives,source_question_id,source_required_claim_id,split,topical_negatives
retrieval-benchmark-v1-001,"[{'obligation_id': 'ob-01', 'text': 'Sequential computation limits parallelization in training.', 'type': 'atomic', 'numeric_anchors': [], 'comparison_side': None}]",Sequential computation limits parallelization in training.,explain_method,False,"['1706.03762|2|b000022', '1706.03762|2|b000025', '1706.03762|2|b000027', '1706.03762|2|b000021', '1706.03762|2|b000024', '1706.03762|2|b000026', '1706.03762|2|b000028']",['1706.03762'],AI-assisted manual claim-level Gold adjudication,"['source ids are audit-only', 'positive relations are scoring-only', 'retrieval runtime must not read labels']",True,False,[],['1706.03762|2|b000023'],['ad1171f2be689a3dc2cd22f4442b59a037da360f344a1b11730f7a4b62fb9d53'],False,"['1706.03762|2|b000022', '1706.03762|2|b000025', '1706.03762|2|b000027', '1706.03762|2|b000021', '1706.03762|2|b000024']","['1706.03762|2|b000022', '1706.03762|2|b000025', '1706.03762|2|b000027', '1706.03762|2|b000021', '1706.03762|2|b000024']",q001,cl-q001-b93fe64266ba6940d2a1,leave_one_paper_group_out,"['1706.03762|2|b000022', '1706.03762|2|b000025', '1706.03762|2|b000027', '1706.03762|2|b000021', '1706.03762|2|b000024']"
retrieval-benchmark-v1-002,"[{'obligation_id': 'ob-01', 'text': 'The prior state of the art relied heavily on RNN/LSTM/GRU or convolutional sequence transduction models.', 'type': 'atomic', 'numeric_anchors': [], 'comparison_side': None}]",The prior state of the art relied heavily on RNN/LSTM/GRU or convolutional sequence transduction models.,explain_method,False,"['1706.03762|2|b000025', '1706.03762|1|b000017', '1706.03762|2|b000024', '1706.03762|10|b000165', '1706.03762|2|b000023', '1706.03762|2|b000030', '1706.03762|2|b000032', '1706.03762|1|b000016']",['1706.03762'],AI-assisted manual claim-level Gold adjudication,"['source ids are audit-only', 'positive relations are scoring-only', 'retrieval runtime must not read labels']",False,False,"['1706.03762|2|b000022', '1706.03762|2|b000027']",[],"['e8dcfc07422e87a6dfa5ae944a122f79ac0398220306807982393d0e97e79f5f', 'd6334399d331988605670fcf94f8553bf865baffdbff4a80525dc5db763dd685']",False,"['1706.03762|2|b000025', '1706.03762|2|b000024', '1706.03762|2|b000023', '1706.03762|2|b000030', '1706.03762|2|b000032']","['1706.03762|2|b000025', '1706.03762|1|b000017', '1706.03762|2|b000024', '1706.03762|10|b000165', '1706.03762|2|b000023']",q001,cl-q001-bc33bddd93356fce6273,leave_one_paper_group_out,"['1706.03762|2|b000025', '1706.03762|1|b000017', '1706.03762|2|b000024', '1706.03762|10|b000165', '1706.03762|2|b000023']"
retrieval-benchmark-v1-003,"[{'obligation_id': 'ob-01', 'text': 'The paper targets long-range dependency modeling', 'type': 'parallel_clause', 'numeric_anchors': [], 'comparison_side': None}, {'obligation_id': 'ob-02', 'text': 'proposes an attention-only alternative', 'type': 'parallel_clause', 'numeric_anchors': [], 'comparison_side': None}]",The paper targets long-range dependency modeling and proposes an attention-only alternative.,explain_method,False,"['1706.03762|2|b000022', '1706.03762|2|b000025', '1706.03762|2|b000027', '1706.03762|2|b000028', '1706.03762|2|b000029', '1706.03762|2|b000021', '1706.03762|2|b000023', '1706.03762|2|b000026']",['1706.03762'],AI-assisted manual claim-level Gold adjudication,"['source ids are audit-only', 'positive relations are scoring-only', 'retrieval runtime must not read labels']",False,False,[],"['1706.03762|2|b000024', '1706.03762|2|b000030']","['7eb6b2645b847ecce718750958c79dd8209487ad49bb6f0dcb240d605d3d1201', '9ccf10cec655b2cc713ce21d6b7e31a90dbddf96a08cfe314f02e5b8ea1e4829']",False,"['1706.03762|2|b000022', '1706.03762|2|b000025', '1706.03762|2|b000027', '1706.03762|2|b000028', '1706.03762|2|b000029']","['1706.03762|2|b000022', '1706.03762|2|b000025', '1706.03762|2|b000027', '1706.03762|2|b000028', '1706.03762|2|b000029']",q001,cl-q001-c41ea3191cab92907d83,leave_one_paper_group_out,"['1706.03762|2|b000022', '1706.03762|2|b000025', '1706.03762|2|b000027', '1706.03762|2|b000028', '1706.03762|2|b000029']"
retrieval-benchmark-v1-004,"[{'obligation_id': 'ob-01', 'text': 'The Transformer eschews recurrence.', 'type': 'atomic', 'numeric_anchors': [], 'comparison_side': None}]",The Transformer eschews recurrence.,unknown,False,"['1706.03762|1|b000017', '1706.03762|2|b000023', '1706.03762|3|b000037', '1706.03762|3|b000038', '1706.03762|6|b000097', '1706.03762|7|b000105', '1706.03762|2|b000022', '1706.03762|2|b000024']",['1706.03762'],AI-assisted manual claim-level Gold adjudication,"['source ids are audit-only', 'positive relations are scoring-only', 'retrieval runtime must not read labels']",False,False,['1706.03762|2|b000025'],[],['2adf24be80d420605cfaacb227d568e90c7e02618d74d0362645ec52b35dde1e'],False,"['1706.03762|2|b000023', '1706.03762|2|b000022', '1706.03762|2|b000024', '1706.03762|2|b000027', '1706.03762|2|b000030']","['1706.03762|1|b000017', '1706.03762|2|b000023', '1706.03762|3|b000037', '1706.03762|3|b000038', '1706.03762|6|b000097']",q002,cl-q002-023231b350a389faa754,leave_one_paper_group_out,"['1706.03762|1|b000017', '1706.03762|2|b000023', '1706.03762|3|b000037', '1706.03762|3|b000038', '1706.03762|6|b000097']"
retrieval-benchmark-v1-005,"[{'obligation_id': 'ob-01', 'text': 'It relies on attention to draw dependencies between input', 'type': 'parallel_clause', 'numeric_anchors': [], 'comparison_side': None}, {'obligation_id': 'ob-02', 'text': 'output', 'type': 'parallel_clause', 'numeric_anchors': [], 'comparison_side': None}]",It relies on attention to draw dependencies between input and output.,unknown,False,"['1706.03762|2|b000023', '1706.03762|2|b000024', '1706.03762|2|b000027', '1706.03762|2|b000028', '1706.03762|2|b000030', '1706.03762|2|b000022', '1706.03762|2|b000026', '1706.03762|2|b000029']",['1706.03762'],AI-assisted manual claim-level Gold adjudication,"['source ids are audit-only', 'positive relations are scoring-only', 'retrieval runtime must not read labels']",False,False,['1706.03762|2|b000025'],[],['2adf24be80d420605cfaacb227d568e90c7e02618d74d0362645ec52b35dde1e'],False,"['1706.03762|2|b000023', '1706.03762|2|b000024', '1706.03762|2|b000027', '1706.03762|2|b000028', '1706.03762|2|b000030']","['1706.03762|2|b000023', '1706.03762|2|b000024', '1706.03762|2|b000027', '1706.03762|2|b000028', '1706.03762|2|b000030']",q002,cl-q002-3cab1a55474dcd47a64a,leave_one_paper_group_out,"['1706.03762|2|b000023', '1706.03762|2|b000024', '1706.03762|2|b000027', '1706.03762|2|b000028', '1706.03762|2|b000030']"
retrieval-benchmark-v1-006,"[{'obligation_id': 'ob-01', 'text': 'It improves parallelization', 'type': 'parallel_clause', 'numeric_anchors': [], 'comparison_side': None}, {'obligation_id': 'ob-02', 'text': 'achieves strong translation quality', 'type': 'parallel_clause', 'numeric_anchors': [], 'comparison_side': None}]",It improves parallelization and achieves strong translation quality.,report_result,False,"['1706.03762|2|b000022', '1706.03762|2|b000023', '1706.03762|2|b000024', '1706.03762|2|b000027', '1706.03762|2|b000028', '1706.03762|2|b000021', '1706.03762|2|b000026', '1706.03762|2|b000029']",['1706.03762'],AI-assisted manual claim-level Gold adjudication,"['source ids are audit-only', 'positive relations are scoring-only', 'retrieval runtime must not read labels']",False,False,['1706.03762|2|b000025'],[],['2adf24be80d420605cfaacb227d568e90c7e02618d74d0362645ec52b35dde1e'],False,"['1706.03762|2|b000022', '1706.03762|2|b000023', '1706.03762|2|b000024', '1706.03762|2|b000027', '1706.03762|2|b000028']","['1706.03762|2|b000022', '1706.03762|2|b000023', '1706.03762|2|b000024', '1706.03762|2|b000027', '1706.03762|2|b000028']",q002,cl-q002-8a1d729edcaafb379a20,leave_one_paper_group_out,"['1706.03762|2|b000022', '1706.03762|2|b000023', '1706.03762|2|b000024', '1706.03762|2|b000027', '1706.03762|2|b000028']"
retrieval-benchmark-v1-007,"[{'obligation_id': 'ob-01', 'text': 'Sentences are tokenized with BPE or word-piece vocabularies', 'type': 'parallel_clause', 'numeric_anchors': [], 'comparison_side': None}, {'obligation_id': 'ob-02', 'text': 'batched by approximate sequence length', 'type': 'parallel_clause', 'numeric_anchors': [], 'comparison_side': None}]",Sentences are tokenized with BPE or word-piece vocabularies and batched by approximate sequence length.,unknown,False,"['1706.03762|7|b000103', '1706.03762|7|b000107', '1706.03762|7|b000109', '1706.03762|7|b000112', '1706.03762|4|b000053', '1706.03762|7|b000099', '1706.03762|7|b000100', '1706.03762|7|b000101']",['1706.03762'],AI-assisted manual claim-level Gold adjudication,"['source ids are audit-only', 'positive relations are scoring-only', 'retrieval runtime must not read labels']",False,False,['1706.03762|7|b000105'],[],['0f3290cf0e9388da61ad61e93571e9b8f7a615a9a88e2ef471eb61edcfe8d5c7'],False,"['1706.03762|7|b000103', '1706.03762|7|b000107', '1706.03762|7|b000109', '1706.03762|7|b000112', '1706.03762|7|b000099']","['1706.03762|7|b000103', '1706.03762|7|b000107', '1706.03762|7|b000109', '1706.03762|7|b000112', '1706.03762|4|b000053']",q004,cl-q004-a9fa27d46042c7d9ac2b,leave_one_paper_group_out,"['1706.03762|7|b000103', '1706.03762|7|b000107', '1706.03762|7|b000109', '1706.03762|7|b000112', '1706.03762|4|b000053']"
retrieval-benchmark-v1-008,"[{'obligation_id': 'ob-01', 'text': 'Training uses eight P100 GPUs', 'type': 'parallel_clause', 'numeric_anchors': ['8'], 'comparison_side': None}, {'obligation_id': 'ob-02', 'text': 'an Adam schedule with warmup', 'type': 'parallel_clause', 'numeric_anchors': [], 'comparison_side': None}, {'obligation_id': 'ob-03', 'text': 'warmup', 'type': 'training_configuration', 'numeric_anchors': [], 'comparison_side': None}]",Training uses eight P100 GPUs and an Adam schedule with warmup.,explain_method,False,"['1706.03762|7|b000103', '1706.03762|7|b000105', '1706.03762|1|b000017', '1706.03762|2|b000025', '1706.03762|4|b000052', '1706.03762|5|b000079', '1706.03762|7|b000099', '1706.03762|7|b000100']",['1706.03762'],AI-assisted manual claim-level Gold adjudication,"['source ids are audit-only', 'positive relations are scoring-only', 'retrieval runtime must not read labels']",False,True,"['1706.03762|7|b000107', '1706.03762|7|b000109', '1706.03762|7|b000112']",[],"['b981d62a0eed19d390534d0ee49d737f2ff33e585a0a32fa72d389664902b009', 'e70956038f6b89f04f1e61f92f115d101449a0cc33acb161908aa29218fd0f6d', '7635d57040bba5f8205aee7e49235190dd588481d64d620b5a98a402f391ae06']",False,"['1706.03762|7|b000103', '1706.03762|7|b000105', '1706.03762|7|b000099', '1706.03762|7|b000100', '1706.03762|7|b000104']","['1706.03762|7|b000103', '1706.03762|7|b000105', '1706.03762|1|b000017', '1706.03762|2|b000025', '1706.03762|4|b000052']",q004,cl-q004-ba317f113c67f72f7260,leave_one_paper_group_out,"['1706.03762|7|b000103', '1706.03762|7|b000105', '1706.03762|1|b000017', '1706.03762|2|b000025', '1706.03762|4|b000052']"
retrieval-benchmark-v1-009,"[{'obligation_id': 'ob-01', 'text': 'Experiments use WMT 2014 English-German', 'type': 'parallel_clause', 'numeric_anchors': ['2014'], 'comparison_side': None}, {'obligation_id': 'ob-02', 'text': 'English-French data', 'type': 'parallel_clause', 'numeric_anchors': [], 'comparison_side': None}]",Experiments use WMT 2014 English-German and English-French data.,unknown,False,"['1706.03762|7|b000103', '1706.03762|7|b000107', '1706.03762|7|b000109', '1706.03762|7|b000112', '1706.03762|1|b000017', '1706.03762|7|b000099', '1706.03762|7|b000100', '1706.03762|7|b000101']",['1706.03762'],AI-assisted manual claim-level Gold adjudication,"['source ids are audit-only', 'positive relations are scoring-only', 'retrieval runtime must not read labels']",False,True,['1706.03762|7|b000105'],[],['0f3290cf0e9388da61ad61e93571e9b8f7a615a9a88e2ef471eb61edcfe8d5c7'],False,"['1706.03762|7|b000103', '1706.03762|7|b000107', '1706.03762|7|b000109', '1706.03762|7|b000112', '1706.03762|7|b000099']","['1706.03762|7|b000103', '1706.03762|7|b000107', '1706.03762|7|b000109', '1706.03762|7|b000112', '1706.03762|1|b000017']",q004,cl-q004-fe7e6b540d1b2bf1d6cf,leave_one_paper_group_out,"['1706.03762|7|b000103', '1706.03762|7|b000107', '1706.03762|7|b000109', '1706.03762|7|b000112', '1706.03762|1|b000017']"
retrieval-benchmark-v1-010,"[{'obligation_id': 'ob-01', 'text': 'Masked language modeling enables deep bidirectional pre-training.', 'type': 'atomic', 'numeric_anchors': [], 'comparison_side': None}]",Masked language modeling enables deep bidirectional pre-training.,explain_method,False,"['1810.04805|1|b000005', '1810.04805|2|b000016', '1810.04805|2|b000017', '1810.04805|1|b000012', '1810.04805|2|b000013', '1810.04805|4|b000068', '1810.04805|1|b000001', '1810.04805|1|b000006']",['1810.04805'],AI-assisted manual claim-level Gold adjudication,"['source ids are audit-only', 'positive relations are scoring-only', 'retrieval runtime must not read labels']",False,False,['1810.04805|2|b000015'],[],['bd61ea24dddfee5a236ac385a160ca6269db604d6bff90eaef8d585b40336335'],False,"['1810.04805|2|b000016', '1810.04805|2|b000017', '1810.04805|2|b000013']","['1810.04805|1|b000005', '1810.04805|2|b000016', '1810.04805|2|b000017', '1810.04805|1|b000012', '1810.04805|2|b000013']",q007,cl-q007-0dc4946bfe1085fe36ce,leave_one_paper_group_out,"['1810.04805|1|b000005', '1810.04805|2|b000016', '1810.04805|2|b000017', '1810.04805|1|b000012', '1810.04805|2|b000013']"
